E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
3.800000000000000000e+01,4.199236325659295825e-03,2.252854182678478995e-03,3.531392704607935317e-03,3.365441898141534934e-03,1.870701320946554780e-01,1.003615173950687667e-01,1.573186285545359608e-01,1.499225131661509058e-01
3.810000000000000142e+01,1.825230897551829035e-03,5.458211535624348833e-03,8.518333622213537099e-03,3.322097612624695748e-03,8.140200777754245942e-02,2.434263952414539578e-01,3.799023239729252821e-01,1.481563712132238364e-01
3.820000000000000284e+01,5.548930590373189666e-04,1.630205598442953201e-03,2.537708310770773329e-03,3.279407299386493269e-03,2.477479239149982942e-02,7.278520536363138060e-02,1.133032672252281409e-01,1.464153960242632890e-01
3.830000000000000426e+01,1.609633232385583720e-03,4.536776342077357069e-03,7.047954871524892556e-03,3.237359630388001331e-03,7.194677732401309755e-02,2.027831127520486887e-01,3.150268207247261532e-01,1.446991687507087343e-01
3.840000000000000568e+01,1.236814745018015738e-03,3.086740523372574589e-03,4.776481915567611265e-03,3.195943498467434130e-03,5.534431440456288875e-02,1.381237883029510782e-01,2.137354182974526007e-01,1.430072784659244256e-01
3.850000000000000000e+01,1.081476688405388518e-03,3.904436767400059575e-03,6.024862564640165105e-03,3.155148012578652943e-03,4.844731577618823642e-02,1.749085144658100721e-01,2.698980221271711222e-01,1.413393219986554816e-01
3.860000000000000142e+01,9.315766055194304269e-04,3.542655561620740388e-03,5.465028228090827722e-03,3.114962493152780964e-03,4.177876411013183022e-02,1.588787976807049529e-01,2.450921629459663076e-01,1.396949037708105912e-01
3.870000000000000284e+01,6.326509585016441665e-04,3.061273161671009143e-04,4.701783190459492431e-04,3.075376467555608270e-03,2.840441836025460118e-02,1.374433760521943590e-02,2.110981023364354864e-02,1.380736356383883423e-01
3.880000000000000426e+01,3.078664592994933159e-03,2.483862403107481298e-03,3.809511700646954751e-03,3.036379665661436637e-03,1.383786471092467996e-01,1.116437041338012026e-01,1.712284853900092052e-01,1.364751367365018009e-01
3.890000000000000568e+01,1.515689328818508414e-03,3.018575797142110904e-03,4.606728066100783739e-03,2.997962015521126334e-03,6.820278783357647256e-02,1.358294742449190906e-01,2.072929398692597569e-01,1.348990333275336961e-01
3.900000000000000000e+01,3.888500630674688284e-03,1.879700787250729874e-03,2.865351082786400921e-03,2.960113639350765366e-03,1.751699461258575952e-01,8.467713314432762095e-02,1.290789027636787545e-01,1.333449586529480424e-01
3.910000000000000142e+01,3.863391677514398624e-03,2.477926725919698571e-03,3.767677022643430192e-03,2.922824849197745625e-03,1.742335995356241451e-01,1.117510542240132271e-01,1.699170015205845874e-01,1.318125527883659831e-01
3.920000000000000284e+01,7.505299304619929323e-04,2.173800205029866386e-03,3.299910726662999821e-03,2.886086142649654622e-03,3.388575677711622158e-02,9.814513990713875924e-02,1.489880253024257473e-01,1.303014625019475181e-01
3.930000000000000426e+01,3.056514545569240151e-03,2.912408604543926215e-03,4.400105440241578944e-03,2.849888199138992696e-03,1.381535031520993717e-01,1.316399596106374303e-01,1.988833920941711908e-01,1.288113411160382582e-01
3.940000000000000568e+01,2.008354753147735972e-03,4.728074124200542724e-03,7.126971885208302666e-03,2.814221876088523772e-03,9.087875796566130537e-02,2.139470147410354461e-01,3.224979809810889497e-01,1.273418483716753369e-01
3.950000000000000000e+01,2.022771051961747436e-03,1.337682187435501558e-03,2.015478264169741004e-03,2.779078205152701615e-03,9.163375035534318536e-02,6.059847232803498157e-02,9.130337905836466428e-02,1.258926502964798355e-01
3.960000000000000142e+01,7.748559258323851158e-04,6.065221789103860360e-03,9.108609803142840577e-03,2.744448388541210516e-03,3.514121116048918997e-02,2.750695097248368470e-01,4.130930277482126045e-01,1.244634190753242803e-01
3.970000000000000284e+01,1.526072335699787258e-03,1.255190577416049865e-03,1.880577835308136709e-03,2.710323795424024115e-03,6.928802452869523010e-02,5.698922225486125620e-02,8.538358250311930964e-02,1.230538329237724493e-01
3.980000000000000426e+01,1.714622697063538032e-03,2.663509738211703674e-03,3.974906163584236707e-03,2.676695958231284020e-03,7.793619136781131107e-02,1.210667542327558965e-01,1.806747618381224219e-01,1.216635759647223258e-01
3.990000000000000568e+01,7.522755467069600337e-04,3.731109865501976760e-03,5.562699066690145536e-03,2.643556569404321901e-03,3.423224356757272047e-02,1.697838807234162417e-01,2.531302129620116581e-01,1.202923381075331200e-01
4.000000000000000000e+01,7.186035209530615636e-04,1.420784054797246624e-03,2.113674478808479692e-03,2.610897478358843032e-03,3.273676986811652895e-02,6.472537258445332231e-02,9.629075417984775398e-02,1.189398149297893337e-01
4.010000000000000142e+01,2.205711037099098056e-03,8.303928698285697411e-04,1.232575561347774764e-03,2.578710688124367066e-03,1.005966283122226024e-01,3.787201563316629216e-02,5.621450114095815492e-02,1.176057075619298120e-01
4.020000000000000284e+01,2.119504855051800550e-03,3.363487294170804543e-03,4.964464696246371350e-03,2.546988351652670988e-03,9.677380242670541310e-02,1.535724035238713037e-01,2.266709248265245391e-01,1.162897225742935969e-01
4.030000000000000426e+01,5.393883322445129549e-04,1.326113119536390409e-03,1.958287068452252942e-03,2.515722768939511640e-03,2.465549788475174253e-02,6.061677136695907409e-02,8.951350963237743319e-02,1.149915718667481601e-01
4.040000000000000568e+01,3.590053130129913089e-03,2.828351511652862221e-03,4.169213495530193873e-03,2.484906384003511114e-03,1.642866227844241023e-01,1.294299279297448368e-01,1.907899354188980767e-01,1.137109725607035188e-01
4.050000000000000000e+01,1.626183805786444959e-03,1.591353858403396753e-03,2.337050075488400058e-03,2.454531782131413268e-03,7.450069302022752082e-02,7.290502148010895300e-02,1.070677555804695202e-01,1.124476468934228479e-01
4.060000000000000142e+01,9.079326129625204427e-04,9.193862382674405096e-04,1.350034681174679119e-03,2.424591686596460488e-03,4.164222337394915541e-02,4.216754256237739001e-02,6.191918315679548201e-02,1.112013221151825770e-01
4.070000000000000284e+01,1.229469389150532940e-03,4.620691561796743362e-03,6.765812503394834018e-03,2.395078955789792068e-03,5.645311148476506169e-02,2.121666616320177501e-01,3.106634218872780240e-01,1.099717303877515567e-01
4.080000000000000426e+01,4.768349509689170929e-04,6.383178175075473419e-04,9.320375877319820408e-04,2.365986580575181724e-03,2.191938535454260317e-02,2.934250979754750299e-02,4.284436576828729720e-02,1.087586086861521417e-01
4.090000000000000568e+01,1.385419064144596032e-03,1.466394699005204834e-03,2.138818431326167287e-03,2.337307681555515857e-03,6.375758170290782290e-02,6.748411527616840488e-02,9.842934489078951354e-02,1.075616987017759402e-01
4.100000000000000000e+01,1.331031775994105442e-03,2.092673843498221546e-03,3.042464187835554335e-03,2.309035506508951615e-03,6.132389670453589764e-02,9.641461378269711169e-02,1.401737831861525063e-01,1.063807467481578534e-01
4.110000000000000142e+01,5.947328756587545425e-04,4.856827422206235444e-03,7.037486621263703591e-03,2.281163427834266393e-03,2.743179122527400829e-02,2.240190198256211129e-01,3.246009622914028392e-01,1.052155036684932349e-01
4.120000000000000284e+01,7.712156351400873419e-04,3.082685866308210437e-03,4.464149674638767315e-03,2.253684939609062587e-03,3.561223289777804696e-02,1.423484198446203219e-01,2.061399311165395265e-01,1.040657247453642131e-01
4.130000000000000426e+01,8.782225648973148065e-04,2.951197152885211457e-03,4.259338003486706249e-03,2.226593655330503206e-03,4.059937866788251859e-02,1.364309863156077385e-01,1.969050709808154165e-01,1.029311696122625353e-01
4.140000000000000568e+01,6.970570048096807070e-04,4.349699506253417933e-04,6.257723751888366213e-04,2.199883305496809840e-03,3.226077270817490072e-02,2.013101742782361092e-02,2.896162038933064800e-02,1.018116021672700461e-01
4.150000000000000000e+01,2.553665434349787142e-03,1.161763744195029938e-03,1.671461323149869230e-03,2.173547735057265121e-03,1.183211546709274087e-01,5.382898864469933681e-02,7.744524050905852997e-02,1.007067904884371284e-01
4.160000000000000142e+01,6.735173386332447051e-04,3.031969656034463542e-03,4.353316847156295938e-03,2.147580901253279100e-03,3.124203904715889754e-02,1.406421319098525857e-01,2.019346602115796030e-01,9.961650675108063568e-02
4.170000000000000284e+01,1.077691312477593475e-03,5.332618876229166388e-03,7.624860481615977799e-03,2.121976871521806356e-03,5.004692738720249029e-02,2.476415895649296262e-01,3.540910411383859091e-01,9.854052714682889902e-02
4.180000000000000426e+01,1.253370272215956118e-03,2.335752671585950881e-03,3.342743028236591901e-03,2.096729821091314599e-03,5.827135697698273414e-02,1.085931912963663121e-01,1.554099188393172626e-01,9.747863180450763720e-02
4.190000000000000568e+01,4.690445844142112014e-04,2.075443282080585618e-03,2.962352957250787011e-03,2.071834030822504533e-03,2.183146249283561546e-02,9.660054432850442852e-02,1.378813435348167915e-01,9.643060471264457145e-02
4.200000000000000000e+01,4.080627981683858743e-04,4.506845300452653851e-03,6.419728749309174150e-03,2.047283885278221825e-03,1.901467589712760309e-02,2.100073887922456195e-01,2.991428330725087736e-01,9.539623364364674396e-02
4.210000000000000142e+01,1.158753729200130179e-03,1.903113648940572399e-03,2.704585648880478230e-03,2.023073870259143193e-03,5.405632865255408093e-02,8.878101901886110980e-02,1.261700109528742786e-01,9.437531007980287656e-02
4.220000000000000284e+01,1.319829293949138045e-03,5.376196764924167162e-03,7.622728376892180281e-03,1.999198570858299207e-03,6.164060604870388871e-02,2.510870370481242397e-01,3.560078557510742980e-01,9.336762914049477613e-02
4.230000000000000426e+01,2.122208441641246137e-03,5.793142264126276229e-04,8.209875528770400671e-04,1.975652669550854047e-03,9.922729835969261447e-02,2.708677642607257643e-02,3.838660485014473017e-02,9.237298951142509928e-02
4.240000000000000568e+01,1.108503846802150368e-03,4.718003847882798821e-03,6.669170194752386399e-03,1.952430944244173310e-03,5.188891435266655694e-02,2.208491186427399278e-01,3.121829500521600687e-01,9.139119337500517526e-02
4.250000000000000000e+01,1.218090235335309848e-03,2.623123762719027901e-03,3.697930445428161250e-03,1.929528266515385948e-03,5.708359935450178085e-02,1.229279585244415357e-01,1.732968329144575770e-01,9.042204634242044514e-02
4.260000000000000142e+01,8.744389225230742675e-04,1.386835037354934358e-03,1.953055907300680532e-03,1.906939599627730788e-03,4.102571262384863138e-02,6.506560290688177817e-02,9.163076840179583404e-02,8.946535738712961539e-02
4.270000000000000284e+01,9.864220490761377216e-04,9.523996348368366774e-04,1.338983083486376853e-03,1.884659996514937742e-03,4.633236270842088639e-02,4.473432580502056943e-02,6.289219704956347523e-02,8.852093877961694779e-02
4.280000000000000426e+01,1.469008801956105201e-03,2.961295490413531038e-03,4.151825907560357208e-03,1.862684598204883933e-03,6.907825446640136757e-02,1.392511216846372135e-01,1.952342873376615162e-01,8.758860602390618200e-02
4.290000000000000568e+01,1.128774726449988195e-03,1.133799769472221188e-03,1.586961157103560427e-03,1.841008632232057820e-03,5.313978243788049921e-02,5.337634841219343618e-02,7.471000957921135333e-02,8.666817779492290430e-02
4.300000000000000000e+01,9.323199949246283903e-04,1.088418939600759461e-03,1.521482473738110588e-03,1.819627410562154679e-03,4.394133925141549546e-02,5.129846633454357430e-02,7.170926066968455470e-02,8.575947587766880043e-02
4.310000000000000142e+01,2.552538746566315308e-03,2.005406450488733065e-03,2.797301801437807045e-03,1.798536328055445541e-03,1.204416474854310415e-01,9.462518721789690834e-02,1.319908024637621580e-01,8.486232510726630929e-02
4.320000000000000284e+01,1.080640070019866106e-03,1.350947004929689164e-03,1.882656845211767892e-03,1.777730860734863961e-03,5.104835152058442849e-02,6.381737963137314174e-02,8.893481844073949927e-02,8.397655331074165008e-02
4.330000000000000426e+01,1.415308464329887578e-03,1.826565676077512163e-03,2.539499936192537305e-03,1.757206564355710257e-03,6.693423859654254460e-02,8.638384200769558263e-02,1.201006698744621903e-01,8.310199124936994142e-02
4.340000000000000568e+01,5.182253707661332691e-04,2.981561712473838367e-03,4.137419907684671168e-03,1.736959072967199065e-03,2.453650606105972284e-02,1.411685169357571878e-01,1.958951343736265449e-01,8.223847256311293819e-02
4.350000000000000000e+01,1.984824248505412912e-03,1.538240302859062011e-03,2.129626351153353706e-03,1.716984097236176100e-03,9.408344034257631883e-02,7.291473785427828036e-02,1.009472621626773953e-01,8.138583371533746058e-02
4.360000000000000142e+01,2.981148332817578706e-04,3.138626907246851692e-03,4.338845824961588653e-03,1.697277422956068029e-03,1.414725101899994182e-02,1.489457677197901508e-01,2.059030083902490815e-01,8.054391393929102860e-02
4.370000000000000284e+01,1.192966409463389358e-03,6.553126617965350162e-03,9.008210392388311949e-03,1.677834909742395575e-03,5.667797005375715957e-02,3.113397923572611137e-01,4.279811022402450482e-01,7.971255518558544029e-02
4.380000000000000426e+01,5.415642306404996669e-04,1.424046394539861277e-03,1.961416680228373743e-03,1.658652489374349247e-03,2.575929069404689006e-02,6.773420946833572098e-02,9.329401681200456820e-02,7.889160207047997420e-02
4.390000000000000568e+01,1.325202640136136740e-03,2.228645002080211889e-03,3.065736213289598552e-03,1.639726164344717943e-03,6.310508174527941494e-02,1.061262789387685673e-01,1.459878878065238583e-01,7.808090182557665682e-02
4.400000000000000000e+01,1.277448370662574023e-03,1.341365301011308506e-03,1.843323885205329186e-03,1.621052006603635170e-03,6.090090812781090435e-02,6.394807558473210307e-02,8.787838409818732321e-02,7.728030424854530345e-02
4.410000000000000142e+01,8.561411457260215694e-04,1.035120873359111860e-03,1.418987970954147622e-03,1.602626156371802233e-03,4.086245070689072806e-02,4.940490931251920181e-02,6.772636300246258345e-02,7.648966165461400235e-02
4.420000000000000284e+01,4.045183029308454256e-04,5.732115848534643891e-04,7.849978151826613425e-04,1.584444820575618262e-03,1.932929892185104859e-02,2.739005377216454165e-02,3.750994037285780569e-02,7.570882882933062386e-02
4.430000000000000426e+01,1.406067270208668368e-03,3.884312581777582280e-03,5.309448726515002270e-03,1.566504271557699534e-03,6.726407400624401234e-02,1.858194799778657424e-01,2.539957793197634706e-01,7.493766298225770783e-02
4.440000000000000568e+01,1.750475493259925127e-03,2.684646866038725710e-03,3.663414906017005163e-03,1.548800845921534343e-03,8.383637743501076711e-02,1.285771030828827544e-01,1.754537186864125187e-01,7.417602370142400980e-02
4.450000000000000000e+01,1.016695658811832530e-03,4.813081968394464748e-03,6.555392917871116949e-03,1.531330943454085923e-03,4.874915544608673240e-02,2.307806461239590157e-01,3.143220545831211798e-01,7.342377290915991228e-02
4.460000000000000142e+01,5.980926228856544517e-04,5.056134376984450923e-03,6.853840661081981624e-03,1.514091025603683197e-03,2.871074671453309815e-02,2.427139006528047649e-01,3.290107179264000759e-01,7.268077481814354257e-02
4.470000000000000284e+01,1.000757860711249357e-03,3.998256362490397561e-04,5.433645501105233882e-04,1.497077614393803715e-03,4.809558646388686909e-02,1.921528594841854024e-02,2.611364619477318447e-02,7.194689588914163214e-02
4.480000000000000426e+01,6.336159074502366144e-04,8.528170679015358111e-04,1.157053589893074176e-03,1.480287291313182613e-03,3.048615943855741833e-02,4.103292988427885424e-02,5.567114052168248284e-02,7.122200478905384158e-02
4.490000000000000568e+01,1.368866111513937457e-03,5.678895839566489891e-03,7.656858493903392904e-03,1.463716696041741060e-03,6.593838466096534068e-02,2.735528443353375527e-01,3.688314557712251140e-01,7.050597234992811435e-02
4.500000000000000000e+01,5.924248285873653106e-04,2.010746213274298717e-03,2.719078974126238214e-03,1.447362525538098497e-03,2.857008469365572220e-02,9.696958472803519913e-02,1.311294071937584294e-01,6.979867152921999385e-02
4.510000000000000142e+01,8.592327250096518446e-04,1.391839136599610930e-03,1.876686465051316923e-03,1.431221533003162322e-03,4.148492291079482197e-02,6.719988380960870145e-02,9.060897131159821594e-02,6.909997737008570506e-02
4.520000000000000284e+01,6.703210471075322658e-04,3.634265636517476118e-03,4.894735579233408518e-03,1.415290526870167974e-03,3.240140129397996865e-02,1.756700014207283334e-01,2.365975116177745363e-01,6.840976696330973439e-02
4.530000000000000426e+01,7.549773218862944118e-04,2.768782376350318545e-03,3.727228225836914238e-03,1.399566369603130961e-03,3.653562658643375732e-02,1.339897187225304598e-01,1.803718002036923951e-01,6.772791940940509070e-02
4.540000000000000568e+01,8.946767814983027679e-04,3.413217020647625177e-03,4.588644303925516060e-03,1.384045976646520798e-03,4.334617637671313306e-02,1.653668789092990477e-01,2.223151303813429569e-01,6.705431578186830943e-02
4.550000000000000000e+01,9.600635849830231085e-04,2.974966108818284140e-03,3.992942142839784464e-03,1.368726315323118975e-03,4.656792160716623219e-02,1.443008470547041955e-01,1.936778142595643737e-01,6.638883909080854628e-02
4.560000000000000142e+01,6.366993043292481190e-04,3.285612916403777770e-03,4.403917147309872882e-03,1.353604403998788855e-03,3.091887768828662300e-02,1.595532823777210396e-01,2.138594697703788405e-01,6.573137424784958327e-02
4.570000000000000284e+01,1.144912015091824808e-03,5.661211361342476100e-03,7.570015757231621407e-03,1.338677311118296413e-03,5.566269174174694190e-02,2.752336063710612568e-01,3.680347904647993107e-01,6.508180803105421963e-02
4.580000000000000426e+01,9.214539480940679098e-04,4.145128104145259784e-03,5.539055457843307731e-03,1.323942154344215404e-03,4.485064868298793694e-02,2.017590621099817350e-01,2.696067783844969812e-01,6.444002905120749247e-02
4.590000000000000568e+01,3.276610668487248308e-04,3.766949445565551374e-03,5.026092721186708676e-03,1.309396099636142867e-03,1.596699517489649431e-02,1.835642671858628283e-01,2.449225933358182006e-01,6.380592771833122623e-02
4.600000000000000000e+01,2.169802507454606086e-04,1.261104333238885575e-03,1.680132902363667708e-03,1.295036360135915507e-03,1.058576080585645236e-02,6.152517925954702205e-02,8.196822045032708948e-02,6.317939620908288867e-02
4.610000000000000142e+01,6.892501297639132404e-04,2.939980740960141791e-03,3.911748755882678112e-03,1.280860195427367633e-03,3.366530086803077443e-02,1.435985746198421842e-01,1.910630018046465262e-01,6.256032843476992678e-02
4.620000000000000284e+01,1.017122978366401210e-03,1.162630277704444944e-03,1.545128814746284758e-03,1.266864910708229673e-03,4.973740702123736340e-02,5.685272731747221392e-02,7.555694089490312682e-02,6.194862001001764235e-02
4.630000000000000426e+01,1.119130474208335658e-03,5.027888836050367280e-03,6.665076131228997100e-03,1.253047856038304667e-03,5.478916532542665169e-02,2.461498806661471528e-01,3.263015050312000342e-01,6.134416822185322082e-02
4.640000000000000568e+01,1.262297358133216774e-04,2.515861805460411355e-03,3.332505859076810920e-03,1.239406425369449921e-03,6.187000922392086114e-03,1.233119851729251731e-01,1.633388257619193262e-01,6.074687199991495729e-02
4.650000000000000000e+01,1.648825335693305215e-03,4.744420622942808509e-03,6.263752846009796975e-03,1.225938055687894601e-03,8.090921017914394497e-02,2.328126072847702399e-01,3.073674843278160207e-01,6.015663188668433914e-02
4.660000000000000142e+01,4.056894749193861913e-04,2.922260083091267682e-03,3.860841197241633022e-03,1.212640226062180115e-03,1.993067967521426620e-02,1.435645567470794359e-01,1.896750937262648429e-01,5.957335000855128182e-02
4.670000000000000284e+01,3.441435739531311039e-04,1.011648635127607165e-03,1.334750692610001252e-03,1.199510457159048017e-03,1.692674100706362955e-02,4.975805371070657346e-02,6.564986532593290736e-02,5.899693004763292142e-02
4.680000000000000426e+01,8.482404303247883864e-04,5.397069120181047404e-03,7.106977644005916736e-03,1.186546310477246038e-03,4.176939898845204863e-02,2.657646645807471564e-01,3.499646729887983532e-01,5.842727721379652184e-02
4.690000000000000568e+01,5.465294039478138088e-04,2.274299853154162360e-03,2.991993117182166831e-03,1.173745387684365423e-03,2.694378597127506519e-02,1.121225098507953460e-01,1.475046385328283860e-01,5.786429821760206982e-02
4.700000000000000000e+01,5.806795666503523608e-04,1.653080240958212932e-03,2.171425886492417932e-03,1.161105329789432474e-03,2.866076105104983437e-02,8.159153603013466483e-02,1.071756645955771192e-01,5.730790124335852914e-02
4.710000000000000142e+01,6.641755827637311821e-04,1.863524877986193380e-03,2.445194026138365704e-03,1.148623816160575847e-03,3.282013956089446099e-02,9.208581007480771963e-02,1.208289062018630539e-01,5.675799592312522762e-02
4.720000000000000284e+01,2.229529901123465155e-06,2.403336876500218600e-03,3.151883374832100976e-03,1.136298564010220901e-03,1.103004843961698608e-04,1.188991551589296813e-01,1.559316440784361824e-01,5.621449331107208902e-02
4.730000000000000426e+01,7.560595870630867346e-04,2.317553401925907027e-03,3.033106596672680271e-03,1.124127327824717398e-03,3.744785965600289784e-02,1.147891198334500540e-01,1.502306856462327367e-01,5.567730585803194743e-02
4.740000000000000568e+01,1.049432295358130739e-04,1.275907881182193138e-03,1.668218066011468385e-03,1.112107898607678702e-03,5.203942807251482269e-03,6.326993814048445519e-02,8.272388265490501769e-02,5.514634738724222968e-02
4.750000000000000000e+01,7.472992060231055736e-04,1.162324078159933730e-02,1.513840491968885919e-02,1.100238103207800073e-03,3.710051869082801185e-02,5.770490031169490663e-01,7.515633231582398155e-01,5.462153306982166917e-02
4.760000000000000142e+01,1.105794447011721913e-03,9.011927928430693959e-04,1.175129361852181482e-03,1.088515803605425445e-03,5.496262833509362594e-02,4.479306679930684931e-02,5.840886480817399778e-02,5.410277940117139139e-02
4.770000000000000284e+01,7.858358788031051837e-04,1.123171105416005417e-03,1.462756124981511637e-03,1.076938896379974094e-03,3.910504819492839623e-02,5.589164530810214471e-02,7.279019742894780876e-02,5.359000417784651887e-02
4.780000000000000426e+01,1.191023019106130345e-03,3.551335280910419574e-03,4.618258590822975698e-03,1.065505312088545990e-03,5.933750315790409235e-02,1.769297192962318299e-01,2.300844982178778531e-01,5.308312647450401378e-02
4.790000000000000568e+01,9.543980657726369764e-04,2.173217433591624701e-03,2.823453080011139281e-03,1.054213014681983952e-03,4.760439609363555785e-02,1.083978553776066694e-01,1.408309421329708711e-01,5.258206662171217849e-02
4.800000000000000000e+01,1.614289846140827577e-04,4.383812018092993201e-03,5.687488689730840243e-03,1.043060000797902493e-03,8.061348155838430132e-03,2.189162932052125810e-01,2.840185519962309391e-01,5.208674618401532008e-02
4.810000000000000142e+01,1.067417036535768310e-03,6.422089363808824612e-04,8.320837376968700161e-04,1.032044298970357559e-03,5.336655920354888005e-02,3.210786417242093155e-02,4.160084065570585771e-02,5.159708793840228624e-02
4.820000000000000284e+01,7.578085137781382036e-04,4.401265616192335563e-03,5.697524636575863020e-03,1.021163969275152173e-03,3.793182329273682429e-02,2.203037133819838178e-01,2.851874765079274177e-01,5.111301585317271079e-02
4.830000000000000426e+01,9.044323882322070603e-04,5.691870119285949957e-03,7.357552795261829322e-03,1.010417102669510262e-03,4.532416032896938868e-02,2.852388273737407332e-01,3.687118095948667129e-01,5.063445506733122575e-02
4.840000000000000568e+01,2.178702168078646025e-04,1.349221588211623347e-03,1.742120863237968734e-03,9.998018206401201261e-04,1.093103299156101930e-02,6.769344571164545576e-02,8.740607555430489339e-02,5.016133187028457702e-02
4.850000000000000000e+01,1.419258022937309018e-03,9.794448391954489134e-04,1.262523568534954562e-03,9.893162746192742194e-04,7.129098781314587019e-02,4.919865800738592448e-02,6.341803314379475254e-02,4.969357368195041758e-02
4.860000000000000142e+01,8.663303757057079805e-04,1.044603965211908514e-03,1.344845782087676850e-03,9.789586454099533878e-04,4.356793818641040844e-02,5.253335478230047872e-02,6.763257938003361391e-02,4.923110903322081705e-02
4.870000000000000284e+01,1.449433451449900004e-03,1.603386192120703074e-03,2.058494038032378150e-03,9.687271426646668201e-04,7.297803971594772621e-02,8.072946094319624621e-02,1.036438475407720911e-01,4.877386754680056863e-02
4.880000000000000426e+01,5.241529220103395559e-04,2.898205774544214842e-03,3.723895376511619261e-03,9.586200043761995779e-04,2.642181384614197479e-02,1.460944893126254474e-01,1.877163443892007344e-01,4.832177991849792575e-02
4.890000000000000568e+01,6.238254448949751875e-04,1.380328853115292062e-03,1.772420732542907655e-03,9.486354963779034888e-04,3.148318507887075401e-02,6.966235364068935898e-02,8.945042305812093975e-02,4.787477789885267315e-02
4.900000000000000000e+01,4.310699768126682028e-04,2.265956343353317092e-03,2.905545635406929592e-03,9.387719118482759509e-04,2.178083726158579550e-02,1.144928410959243498e-01,1.468096133923317836e-01,4.743279427483908239e-02
4.910000000000000142e+01,6.724201038951037454e-04,3.568628453623716185e-03,4.572494737153047668e-03,9.290275708353922142e-04,3.401566425895286711e-02,1.805259340704468141e-01,2.313084408152829285e-01,4.699576285243192014e-02
4.920000000000000284e+01,8.069541259270939740e-04,3.046375513574132912e-03,3.896714466524186377e-03,9.194008197810588047e-04,4.086945463844227078e-02,1.542884556425551112e-01,1.973552027453917002e-01,4.656361843902320774e-02
4.930000000000000426e+01,7.022589006449960662e-04,6.258604397210235917e-04,7.996240246939763287e-04,9.098900310608183098e-04,3.560895541336516618e-02,3.173507159901575725e-02,4.054598128500955245e-02,4.613629682650700198e-02
4.940000000000000568e+01,1.042408395448969670e-03,1.515763033597430009e-03,1.934900481172710865e-03,9.004936025266566460e-04,5.291906032237819052e-02,7.694945259417772243e-02,9.822744687016467247e-02,4.571373477437022659e-02
4.950000000000000000e+01,1.258379454010524930e-03,3.117426595395243489e-03,3.976138886154769077e-03,8.912099570650530884e-04,6.395851038319552706e-02,1.584466121367307523e-01,2.020916023578293030e-01,4.529586999343234582e-02
4.960000000000000142e+01,3.135988724615983029e-04,4.296482825739340525e-03,5.471508249577307532e-03,8.820375421584214677e-04,1.595783493437924125e-02,2.186314102259391268e-01,2.784239139748211356e-01,4.488264112963141067e-02
4.970000000000000284e+01,5.564837621340880218e-04,2.920622473475009955e-03,3.714916689887505594e-03,8.729748294587302100e-04,2.835077812038650294e-02,1.487948532430903303e-01,1.892611895930643440e-01,4.447398774830472329e-02
4.980000000000000426e+01,4.192042871741953462e-04,1.379452507002266971e-03,1.754011195773943479e-03,8.640203143661238016e-04,2.138215479504823602e-02,7.036108155278299192e-02,8.946601942718571121e-02,4.406985031860253393e-02
4.990000000000000568e+01,4.580891904022211278e-04,1.364829085319506797e-03,1.733041102358472444e-03,8.551725156019937893e-04,2.339318314553191086e-02,6.969755546336769969e-02,8.850099228626040482e-02,4.367017019824549068e-02
5.000000000000000000e+01,6.028786682699203547e-04,1.856559557761819834e-03,2.355291333470282879e-03,8.464299747254894462e-04,3.082357261047782154e-02,9.492092081905767476e-02,1.204197415781622094e-01,4.327488961870017831e-02
5.010000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377912559236200263e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.288395167044876943e-02
5.020000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292549455539175796e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249730028855897013e-02
5.030000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208196517409788694e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211488023864849023e-02
5.040000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.124840040008267242e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173663710294851781e-02
5.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042466528758754297e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.136251726680385821e-02
5.060000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.961062695734179339e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099246790524874173e-02
