E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
3.800000000000000000e+01,4.199236325659295825e-03,2.252854182678478995e-03,2.611570189311749127e-04,2.077019591127191728e-03,1.870701320946554780e-01,1.003615173950687667e-01,1.163418160830254587e-02,9.252633277343959295e-02
3.810000000000000142e+01,1.825230897551829035e-03,5.458211535624348833e-03,6.051532470251317795e-04,2.052900982454601911e-03,8.140200777754245942e-02,2.434263952414539578e-01,2.698874393755766252e-02,9.155370957936280474e-02
3.820000000000000284e+01,5.548930590373189666e-04,1.630205598442953201e-03,1.820837441601726495e-04,2.029108465495688823e-03,2.477479239149982942e-02,7.278520536363138060e-02,8.129651084952310702e-03,9.059341900206058229e-02
3.830000000000000426e+01,1.609633232385583720e-03,4.536776342077357069e-03,5.176613788255393948e-04,2.005636994211071854e-03,7.194677732401309755e-02,2.027831127520486887e-01,2.313823248815786299e-02,8.964527856400976435e-02
3.840000000000000568e+01,1.236814745018015738e-03,3.086740523372574589e-03,3.397397538319640625e-04,1.982481610506280859e-03,5.534431440456288875e-02,1.381237883029510782e-01,1.520248996670163152e-02,8.870910886353233771e-02
3.850000000000000000e+01,1.081476688405388518e-03,3.904436767400059575e-03,4.282919084397102528e-04,1.959637442528926448e-03,4.844731577618823642e-02,1.749085144658100721e-01,1.918635284054038756e-02,8.778473351678080239e-02
3.860000000000000142e+01,9.315766055194304269e-04,3.542655561620740388e-03,4.183267947611200399e-04,1.937099703002160460e-03,4.177876411013183022e-02,1.588787976807049529e-01,1.876085807192142199e-02,8.687197910093105713e-02
3.870000000000000284e+01,6.326509585016441665e-04,3.061273161671009143e-04,3.428199894509137245e-05,1.914863687593533047e-03,2.840441836025460118e-02,1.374433760521943590e-02,1.539174527718117393e-03,8.597067509855671474e-02
3.880000000000000426e+01,3.078664592994933159e-03,2.483862403107481298e-03,2.890534196692585989e-04,1.892924773318399373e-03,1.383786471092467996e-01,1.116437041338012026e-01,1.299226334922778427e-02,8.508065384315656454e-02
3.890000000000000568e+01,1.515689328818508414e-03,3.018575797142110904e-03,3.260834800057336351e-04,1.871278416977094437e-03,6.820278783357647256e-02,1.358294742449190906e-01,1.467306127978180476e-02,8.420175046581029887e-02
3.900000000000000000e+01,3.888500630674688284e-03,1.879700787250729874e-03,2.127531214233345904e-04,1.849920153759693469e-03,1.751699461258575952e-01,8.467713314432762095e-02,9.584144727621465853e-03,8.333380284293571971e-02
3.910000000000000142e+01,3.863391677514398624e-03,2.477926725919698571e-03,2.806811009707818301e-04,1.828845595622121019e-03,1.742335995356241451e-01,1.117510542240132271e-01,1.265832786988474283e-02,8.247665154512379138e-02
3.920000000000000284e+01,7.505299304619929323e-04,2.173800205029866386e-03,2.537326476490653479e-04,1.808050429659378453e-03,3.388575677711622158e-02,9.814513990713875924e-02,1.145580267446157444e-02,8.163013978702654549e-02
3.930000000000000426e+01,3.056514545569240151e-03,2.912408604543926215e-03,3.149177993490840559e-04,1.787530416822685373e-03,1.381535031520993717e-01,1.316399596106374303e-01,1.423418620666933726e-02,8.079411337827399620e-02
3.940000000000000568e+01,2.008354753147735972e-03,4.728074124200542724e-03,5.155057035155348683e-04,1.767281390514279654e-03,9.087875796566130537e-02,2.139470147410354461e-01,2.332681414290956393e-02,7.996842067539731980e-02
3.950000000000000000e+01,2.022771051961747436e-03,1.337682187435501558e-03,1.561957267288505505e-04,1.747299255211510680e-03,9.163375035534318536e-02,6.059847232803498157e-02,7.075837977690004228e-03,7.915291253473578925e-02
3.960000000000000142e+01,7.748559258323851158e-04,6.065221789103860360e-03,6.889408811341257060e-04,1.727579985119622082e-03,3.514121116048918997e-02,2.750695097248368470e-01,3.124479812814244528e-02,7.834744226630492581e-02
3.970000000000000284e+01,1.526072335699787258e-03,1.255190577416049865e-03,1.428485148857945618e-04,1.708119622852612065e-03,6.928802452869523010e-02,5.698922225486125620e-02,6.485728868648936267e-03,7.755186558860530099e-02
3.980000000000000426e+01,1.714622697063538032e-03,2.663509738211703674e-03,2.869867605873180415e-04,1.688914278018011301e-03,7.793619136781131107e-02,1.210667542327558965e-01,1.304465124103780689e-02,7.676604058435007594e-02
3.990000000000000568e+01,7.522755467069600337e-04,3.731109865501976760e-03,4.228646119653940044e-04,1.669960126065802609e-03,3.423224356757272047e-02,1.697838807234162417e-01,1.924242314704042653e-02,7.598982765709134946e-02
4.000000000000000000e+01,7.186035209530615636e-04,1.420784054797246624e-03,1.621745165855781161e-04,1.651253407249802553e-03,3.273676986811652895e-02,6.472537258445332231e-02,7.388037593934777304e-03,7.522308948872570566e-02
4.010000000000000142e+01,2.205711037099098056e-03,8.303928698285697411e-04,9.506250815044838800e-05,1.632790425359458225e-03,1.005966283122226024e-01,3.787201563316629216e-02,4.335548781319648569e-03,7.446569099785822765e-02
4.020000000000000284e+01,2.119504855051800550e-03,3.363487294170804543e-03,3.380261742145728950e-04,1.614567546221335435e-03,9.677380242670541310e-02,1.535724035238713037e-01,1.543383027433390710e-02,7.371749929900789366e-02
4.030000000000000426e+01,5.393883322445129549e-04,1.326113119536390409e-03,1.488406399523848310e-04,1.596581196691866916e-03,2.465549788475174253e-02,6.061677136695907409e-02,6.803521441111872597e-03,7.297838366263395549e-02
4.040000000000000568e+01,3.590053130129913089e-03,2.828351511652862221e-03,3.232994845417774517e-04,1.578827863540164817e-03,1.642866227844241023e-01,1.294299279297448368e-01,1.479470596620159270e-02,7.224821547596628479e-02
4.050000000000000000e+01,1.626183805786444959e-03,1.591353858403396753e-03,1.718334583914616492e-04,1.561304092481088663e-03,7.450069302022752082e-02,7.290502148010895300e-02,7.872241556381285102e-03,7.152686820462197947e-02
4.060000000000000142e+01,9.079326129625204427e-04,9.193862382674405096e-04,1.076246065970760073e-04,1.544006486846453670e-03,4.164222337394915541e-02,4.216754256237739001e-02,4.936190026069531105e-03,7.081421735499014714e-02
4.070000000000000284e+01,1.229469389150532940e-03,4.620691561796743362e-03,5.283136339985679275e-04,1.526931706511663878e-03,5.645311148476506169e-02,2.121666616320177501e-01,2.425839044244056456e-02,7.011014043736926715e-02
4.080000000000000426e+01,4.768349509689170929e-04,6.383178175075473419e-04,7.126580393049754725e-05,1.510076466930942649e-03,2.191938535454260317e-02,2.934250979754750299e-02,3.275981795754899766e-03,6.941451692983971467e-02
4.090000000000000568e+01,1.385419064144596032e-03,1.466394699005204834e-03,1.707842742593207626e-04,1.493437538109410349e-03,6.375758170290782290e-02,6.748411527616840488e-02,7.859565817642017241e-03,6.872722824285597276e-02
4.100000000000000000e+01,1.331031775994105442e-03,2.092673843498221546e-03,2.334670187417478245e-04,1.477011743657918093e-03,6.132389670453589764e-02,9.641461378269711169e-02,1.075639785574758304e-02,6.804815768454224034e-02
4.110000000000000142e+01,5.947328756587545425e-04,4.856827422206235444e-03,5.142923846285148712e-04,1.460795959840903348e-03,2.743179122527400829e-02,2.240190198256211129e-01,2.372150910314330466e-02,6.737719042667700275e-02
4.120000000000000284e+01,7.712156351400873419e-04,3.082685866308210437e-03,3.483055245862773917e-04,1.444787114356264803e-03,3.561223289777804696e-02,1.423484198446203219e-01,1.608361772761020270e-02,6.671421347135113311e-02
4.130000000000000426e+01,8.782225648973148065e-04,2.951197152885211457e-03,3.158880255571946071e-04,1.428982185537060190e-03,4.059937866788251859e-02,1.364309863156077385e-01,1.460319750238463915e-02,6.605911561828466116e-02
4.140000000000000568e+01,6.970570048096807070e-04,4.349699506253417933e-04,4.412237243737145219e-05,1.413378201432111299e-03,3.226077270817490072e-02,2.013101742782361092e-02,2.042045082003187805e-03,6.541178743278865115e-02
4.150000000000000000e+01,2.553665434349787142e-03,1.161763744195029938e-03,1.296456065495830577e-04,1.397972238788471348e-03,1.183211546709274087e-01,5.382898864469933681e-02,6.006980263984829961e-03,6.477212121435781123e-02
4.160000000000000142e+01,6.735173386332447051e-04,3.031969656034463542e-03,3.381995525725923026e-04,1.382761422268061809e-03,3.124203904715889754e-02,1.406421319098525857e-01,1.568785689860049612e-02,6.414001096588019257e-02
4.170000000000000284e+01,1.077691312477593475e-03,5.332618876229166388e-03,5.387037755351889879e-04,1.367742923690448698e-03,5.004692738720249029e-02,2.476415895649296262e-01,2.501687489290396749e-02,6.351535236345139113e-02
4.180000000000000426e+01,1.253370272215956118e-03,2.335752671585950881e-03,2.693112287076355636e-04,1.352913961061722251e-03,5.827135697698273414e-02,1.085931912963663121e-01,1.252074593901692477e-02,6.289804272677922137e-02
4.190000000000000568e+01,4.690445844142112014e-04,2.075443282080585618e-03,2.326027487630349120e-04,1.338271797747336974e-03,2.183146249283561546e-02,9.660054432850442852e-02,1.082638698769465384e-02,6.228798099016720491e-02
4.200000000000000000e+01,4.080627981683858743e-04,4.506845300452653851e-03,5.034907382123423756e-04,1.323813741778878412e-03,1.901467589712760309e-02,2.100073887922456195e-01,2.346137223801186833e-02,6.168506767406417568e-02
4.210000000000000142e+01,1.158753729200130179e-03,1.903113648940572399e-03,2.090087552055121148e-04,1.309537144799183869e-03,5.405632865255408093e-02,8.878101901886110980e-02,9.750342698313801265e-03,6.108920485716708842e-02
4.220000000000000284e+01,1.319829293949138045e-03,5.376196764924167162e-03,5.803383336379051849e-04,1.295439401333805174e-03,6.164060604870388871e-02,2.510870370481242397e-01,2.710381316942790664e-02,6.050029614906733688e-02
4.230000000000000426e+01,2.122208441641246137e-03,5.793142264126276229e-04,6.678338505687015183e-05,1.281517948066014613e-03,9.922729835969261447e-02,2.708677642607257643e-02,3.122565505103445504e-03,5.991824666342643324e-02
4.240000000000000568e+01,1.108503846802150368e-03,4.718003847882798821e-03,5.278521783221159580e-04,1.267770263078378187e-03,5.188891435266655694e-02,2.208491186427399278e-01,2.470868869859082009e-02,5.934296299167203526e-02
4.250000000000000000e+01,1.218090235335309848e-03,2.623123762719027901e-03,2.821559524498560971e-04,1.254193865200834389e-03,5.708359935450178085e-02,1.229279585244415357e-01,1.322272921816972958e-02,5.877435317720180324e-02
4.260000000000000142e+01,8.744389225230742675e-04,1.386835037354934358e-03,1.552439889435661483e-04,1.240786313203269759e-03,4.102571262384863138e-02,6.506560290688177817e-02,7.283522168251400399e-03,5.821232669008503946e-02
4.270000000000000284e+01,9.864220490761377216e-04,9.523996348368366774e-04,1.074733842550695822e-04,1.227545204956998664e-03,4.633236270842088639e-02,4.473432580502056943e-02,5.048037830734892345e-03,5.765679440225202762e-02
4.280000000000000426e+01,1.469008801956105201e-03,2.961295490413531038e-03,3.194240724744262100e-04,1.214468176864843098e-03,6.907825446640136757e-02,1.392511216846372135e-01,1.502050725067198729e-02,5.710766856315947770e-02
4.290000000000000568e+01,1.128774726449988195e-03,1.133799769472221188e-03,1.230928577071758925e-04,1.201552903280229088e-03,5.313978243788049921e-02,5.337634841219343618e-02,5.794892040848792503e-03,5.656486277592336770e-02
4.300000000000000000e+01,9.323199949246283903e-04,1.088418939600759461e-03,1.212953277743644096e-04,1.188797095590125993e-03,4.394133925141549546e-02,5.129846633454357430e-02,5.716791634159760875e-03,5.602829197390885030e-02
4.310000000000000142e+01,2.552538746566315308e-03,2.005406450488733065e-03,2.193505147678417074e-04,1.176198501643738745e-03,1.204416474854310415e-01,9.462518721789690834e-02,1.035006321097185593e-02,5.549787239776751008e-02
4.320000000000000284e+01,1.080640070019866106e-03,1.350947004929689164e-03,1.542800666494820421e-04,1.163754905036574680e-03,5.104835152058442849e-02,6.381737963137314174e-02,7.288035390726503235e-03,5.497352157291287428e-02
4.330000000000000426e+01,1.415308464329887578e-03,1.826565676077512163e-03,2.024755155573164313e-04,1.151464124590614781e-03,6.693423859654254460e-02,8.638384200769558263e-02,9.575682481831385845e-03,5.445515828742510112e-02
4.340000000000000568e+01,5.182253707661332691e-04,2.981561712473838367e-03,3.277299932293322414e-04,1.139324013807270367e-03,2.453650606105972284e-02,1.411685169357571878e-01,1.551708854658045110e-02,5.394270257037558219e-02
4.350000000000000000e+01,1.984824248505412912e-03,1.538240302859062011e-03,1.637543132577255094e-04,1.127332460167143743e-03,9.408344034257631883e-02,7.291473785427828036e-02,7.762183061711401370e-03,5.343607567056290336e-02
4.360000000000000142e+01,2.981148332817578706e-04,3.138626907246851692e-03,3.383553428612969525e-04,1.115487384532896269e-03,1.414725101899994182e-02,1.489457677197901508e-01,1.605689296431085308e-02,5.293520003565613252e-02
4.370000000000000284e+01,1.192966409463389358e-03,6.553126617965350162e-03,5.503755060924721580e-04,1.103786740667626236e-03,5.667797005375715957e-02,3.113397923572611137e-01,2.614840301049388763e-02,5.243999929176253183e-02
4.380000000000000426e+01,5.415642306404996669e-04,1.424046394539861277e-03,1.511083132131434950e-04,1.092228514513406698e-03,2.575929069404689006e-02,6.773420946833572098e-02,7.187407783082198735e-03,5.195039822327457424e-02
4.390000000000000568e+01,1.325202640136136740e-03,2.228645002080211889e-03,2.419176313422821049e-04,1.080810723594554691e-03,6.310508174527941494e-02,1.061262789387685673e-01,1.151992264361229902e-02,5.146632275319085181e-02
4.400000000000000000e+01,1.277448370662574023e-03,1.341365301011308506e-03,1.509529118541529634e-04,1.069531416539792109e-03,6.090090812781090435e-02,6.394807558473210307e-02,7.196509563581884525e-03,5.098769992379553750e-02
4.410000000000000142e+01,8.561411457260215694e-04,1.035120873359111860e-03,1.112734134175228073e-04,1.058388672645462717e-03,4.086245070689072806e-02,4.940490931251920181e-02,5.310928453164285093e-03,5.051445787768989171e-02
4.420000000000000284e+01,4.045183029308454256e-04,5.732115848534643891e-04,6.390057929862574674e-05,1.047380601177272125e-03,1.932929892185104859e-02,2.739005377216454165e-02,3.053393108775452353e-03,5.004652583917931080e-02
4.430000000000000426e+01,1.406067270208668368e-03,3.884312581777582280e-03,4.266607952282928679e-04,1.036505340845703506e-03,6.726407400624401234e-02,1.858194799778657424e-01,2.041078966409602680e-02,4.958383409600840286e-02
4.440000000000000568e+01,1.750475493259925127e-03,2.684646866038725710e-03,2.932989409568156620e-04,1.025761059365012072e-03,8.383637743501076711e-02,1.285771030828827544e-01,1.404710937686537431e-02,4.912631398143723488e-02
4.450000000000000000e+01,1.016695658811832530e-03,4.813081968394464748e-03,5.166275753116656832e-04,1.015145953050249680e-03,4.874915544608673240e-02,2.307806461239590157e-01,2.477158012657991806e-02,4.867389785665168084e-02
4.460000000000000142e+01,5.980926228856544517e-04,5.056134376984450923e-03,4.364227053102952519e-04,1.004658246121868832e-03,2.871074671453309815e-02,2.427139006528047649e-01,2.094996873925786957e-02,4.822651909350101490e-02
4.470000000000000284e+01,1.000757860711249357e-03,3.998256362490397561e-04,4.539239414659704204e-05,9.942961902800985172e-04,4.809558646388686909e-02,1.921528594841854024e-02,2.181520528780942370e-03,4.778411205755617869e-02
4.480000000000000426e+01,6.336159074502366144e-04,8.528170679015358111e-04,9.624103515121549103e-05,9.840580642645412827e-04,3.048615943855741833e-02,4.103292988427885424e-02,4.630596403361601776e-03,4.734661209148224165e-02
4.490000000000000568e+01,1.368866111513937457e-03,5.678895839566489891e-03,4.597068130125155929e-04,9.739421732959511503e-04,6.593838466096534068e-02,2.735528443353375527e-01,2.214411213245751076e-02,4.691395549871831688e-02
4.500000000000000000e+01,5.924248285873653106e-04,2.010746213274298717e-03,2.239888891269539988e-04,9.639468487457134981e-04,2.857008469365572220e-02,9.696958472803519913e-02,1.080201440586856833e-02,4.648607952745956173e-02
4.510000000000000142e+01,8.592327250096518446e-04,1.391839136599610930e-03,1.418352130942235952e-04,9.540704477274446422e-04,4.148492291079482197e-02,6.719988380960870145e-02,6.847996718448921306e-03,4.606292235493379683e-02
4.520000000000000284e+01,6.703210471075322658e-04,3.634265636517476118e-03,3.798030623965924051e-04,9.443113526882498943e-04,3.240140129397996865e-02,1.756700014207283334e-01,1.835859323005914825e-02,4.564442307196837217e-02
4.530000000000000426e+01,7.549773218862944118e-04,2.768782376350318545e-03,3.083844626794757129e-04,9.346679708741237455e-04,3.653562658643375732e-02,1.339897187225304598e-01,1.492365299843038777e-02,4.523052166784019557e-02
4.540000000000000568e+01,8.946767814983027679e-04,3.413217020647625177e-03,3.840572058519337918e-04,9.251387338841213790e-04,4.334617637671313306e-02,1.653668789092990477e-01,1.860717940587030064e-02,4.482115901540389968e-02
4.550000000000000000e+01,9.600635849830231085e-04,2.974966108818284140e-03,3.314218586934581192e-04,9.157220971886976266e-04,4.656792160716623219e-02,1.443008470547041955e-01,1.607563017277777173e-02,4.441627685649227053e-02
4.560000000000000142e+01,6.366993043292481190e-04,3.285612916403777770e-03,3.686352005664275851e-04,9.064165398128782658e-04,3.091887768828662300e-02,1.595532823777210396e-01,1.790136505633181663e-02,4.401581778758343472e-02
4.570000000000000284e+01,1.144912015091824808e-03,5.661211361342476100e-03,5.972151442413085745e-04,8.972205639371660674e-04,5.566269174174694190e-02,2.752336063710612568e-01,2.903507172535066405e-02,4.361972524573010795e-02
4.580000000000000426e+01,9.214539480940679098e-04,4.145128104145259784e-03,4.603977491436227090e-04,8.881326945526832979e-04,4.485064868298793694e-02,2.017590621099817350e-01,2.240929972028405867e-02,4.322794349474453485e-02
4.590000000000000568e+01,3.276610668487248308e-04,3.766949445565551374e-03,4.160537377316981546e-04,8.791514790771167353e-04,1.596699517489649431e-02,1.835642671858628283e-01,2.027438928509223484e-02,4.284041761163506074e-02
4.600000000000000000e+01,2.169802507454606086e-04,1.261104333238885575e-03,1.385945332947312867e-04,8.702754868317959030e-04,1.058576080585645236e-02,6.152517925954702205e-02,6.761576564764970078e-03,4.245709347328900651e-02
4.610000000000000142e+01,6.892501297639132404e-04,2.939980740960141791e-03,3.253977115338224776e-04,8.615033087650617039e-04,3.366530086803077443e-02,1.435985746198421842e-01,1.589352165128654973e-02,4.207791774339628144e-02
4.620000000000000284e+01,1.017122978366401210e-03,1.162630277704444944e-03,1.307828882731151604e-04,8.528335571115522014e-04,4.973740702123736340e-02,5.685272731747221392e-02,6.395295243354236561e-03,4.170283785961050038e-02
4.630000000000000426e+01,1.119130474208335658e-03,5.027888836050367280e-03,5.214193254070047983e-04,8.442648651007378510e-04,5.478916532542665169e-02,2.461498806661471528e-01,2.552707685295202422e-02,4.133180202094108302e-02
4.640000000000000568e+01,1.262297358133216774e-04,2.515861805460411355e-03,2.723599662482661444e-04,8.357958865065625654e-04,6.187000922392086114e-03,1.233119851729251731e-01,1.334940100716635811e-02,4.096475917537312911e-02
4.650000000000000000e+01,1.648825335693305215e-03,4.744420622942808509e-03,4.411918043292995190e-04,8.274252952754267360e-04,8.090921017914394497e-02,2.328126072847702399e-01,2.164964332670522157e-02,4.060165900771003922e-02
4.660000000000000142e+01,4.056894749193861913e-04,2.922260083091267682e-03,3.194485371242779519e-04,8.191517850820557393e-04,1.993067967521426620e-02,1.435645567470794359e-01,1.569384186613398749e-02,4.024245192763432205e-02
4.670000000000000284e+01,3.441435739531311039e-04,1.011648635127607165e-03,1.103763531684016566e-04,8.109740691940334287e-04,1.692674100706362955e-02,4.975805371070657346e-02,5.428873542297108119e-03,3.988708905798281357e-02
4.680000000000000426e+01,8.482404303247883864e-04,5.397069120181047404e-03,5.630744041997531998e-04,8.028908801468091728e-04,4.176939898845204863e-02,2.657646645807471564e-01,2.772713797690468801e-02,3.953552222323166582e-02
4.690000000000000568e+01,5.465294039478138088e-04,2.274299853154162360e-03,2.438432641068406890e-04,7.949009694788930751e-04,2.694378597127506519e-02,1.121225098507953460e-01,1.202142221657879692e-02,3.918770393818720582e-02
4.700000000000000000e+01,5.806795666503523608e-04,1.653080240958212932e-03,1.744645274320358872e-04,7.870031073574525584e-04,2.866076105104983437e-02,8.159153603013466483e-02,8.611093656107167080e-03,3.884358739687843176e-02
4.710000000000000142e+01,6.641755827637311821e-04,1.863524877986193380e-03,1.998107127711199577e-04,7.791960820884400070e-04,3.282013956089446099e-02,9.208581007480771963e-02,9.873617231789718826e-03,3.850312646164751745e-02
4.720000000000000284e+01,2.229529901123465155e-06,2.403336876500218600e-03,2.733209708482536426e-04,7.714786999412025746e-04,1.103004843961698608e-04,1.188991551589296813e-01,1.352187986579701448e-02,3.816627565243427278e-02
4.730000000000000426e+01,7.560595870630867346e-04,2.317553401925907027e-03,2.484220589432027367e-04,7.638497849361576683e-04,3.744785965600289784e-02,1.147891198334500540e-01,1.230441959594394917e-02,3.783299013625069512e-02
4.740000000000000568e+01,1.049432295358130739e-04,1.275907881182193138e-03,1.399420702362697043e-04,7.563081784926268441e-04,5.203942807251482269e-03,6.326993814048445519e-02,6.939471303285875588e-03,3.750322571684217010e-02
4.750000000000000000e+01,7.472992060231055736e-04,1.162324078159933730e-02,1.013243266974797564e-03,7.488527391402359339e-04,3.710051869082801185e-02,5.770490031169490663e-01,5.030361394976758105e-02,3.717693882453149135e-02
4.760000000000000142e+01,1.105794447011721913e-03,9.011927928430693959e-04,9.762764271161115102e-05,7.414823421921559179e-04,5.496262833509362594e-02,4.479306679930684931e-02,4.852503877271427575e-03,3.685408650624219518e-02
4.770000000000000284e+01,7.858358788031051837e-04,1.123171105416005417e-03,1.216545703282517998e-04,7.341958795375760037e-04,3.910504819492839623e-02,5.589164530810214471e-02,6.053818569680704392e-03,3.653462641569794195e-02
4.780000000000000426e+01,1.191023019106130345e-03,3.551335280910419574e-03,3.773275219631907693e-04,7.269922593754233556e-04,5.933750315790409235e-02,1.769297192962318299e-01,1.879869042569683874e-02,3.621851680379421790e-02
4.790000000000000568e+01,9.543980657726369764e-04,2.173217433591624701e-03,2.363950971518145362e-04,7.198704059643484593e-04,4.760439609363555785e-02,1.083978553776066694e-01,1.179114485138668331e-02,3.590571650913924884e-02
4.800000000000000000e+01,1.614289846140827577e-04,4.383812018092993201e-03,4.698269746563361730e-04,7.128292592876756418e-04,8.061348155838430132e-03,2.189162932052125810e-01,2.346195031061723210e-02,3.559618494876087141e-02
4.810000000000000142e+01,1.067417036535768310e-03,6.422089363808824612e-04,6.810335425189300586e-05,7.058677746578391737e-04,5.336655920354888005e-02,3.210786417242093155e-02,3.404893834596506037e-03,3.528988210897614913e-02
4.820000000000000284e+01,7.578085137781382036e-04,4.401265616192335563e-03,4.796823321621605080e-04,6.989849226152522509e-04,3.793182329273682429e-02,2.203037133819838178e-01,2.401032072008356388e-02,3.498676853642042339e-02
4.830000000000000426e+01,9.044323882322070603e-04,5.691870119285949957e-03,6.071788180776705943e-04,6.921796886136096167e-04,4.532416032896938868e-02,2.852388273737407332e-01,3.042778040346000648e-02,3.468680532923320431e-02
4.840000000000000568e+01,2.178702168078646025e-04,1.349221588211623347e-03,1.447357563915753530e-04,6.854510729144005447e-04,1.093103299156101930e-02,6.769344571164545576e-02,7.261714571891583411e-03,3.438995412839734173e-02
4.850000000000000000e+01,1.419258022937309018e-03,9.794448391954489134e-04,1.003748550970318766e-04,6.787980903195434991e-04,7.129098781314587019e-02,4.919865800738592448e-02,5.041946183019651792e-03,3.409617710922905470e-02
4.860000000000000142e+01,8.663303757057079805e-04,1.044603965211908514e-03,1.061396327755147878e-04,6.722197699073384535e-04,4.356793818641040844e-02,5.253335478230047872e-02,5.337784625322652098e-03,3.380543697301547496e-02
4.870000000000000284e+01,1.449433451449900004e-03,1.603386192120703074e-03,1.378374448591810427e-04,6.657151548022234404e-04,7.297803971594772621e-02,8.072946094319624621e-02,6.940026473941058455e-03,3.351769693879742829e-02
4.880000000000000426e+01,5.241529220103395559e-04,2.898205774544214842e-03,3.042961018734169441e-04,6.592833019486165919e-04,2.642181384614197479e-02,1.460944893126254474e-01,1.533913982005327171e-02,3.323292073529424129e-02
4.890000000000000568e+01,6.238254448949751875e-04,1.380328853115292062e-03,1.513717419672986069e-04,6.529232818887649578e-04,3.148318507887075401e-02,6.966235364068935898e-02,7.639419980488061993e-03,3.295107259296806146e-02
4.900000000000000000e+01,4.310699768126682028e-04,2.265956343353317092e-03,2.426622743938727648e-04,6.466341785445252907e-04,2.178083726158579550e-02,1.144928410959243498e-01,1.226108936460706261e-02,3.267211723622510250e-02
4.910000000000000142e+01,6.724201038951037454e-04,3.568628453623716185e-03,3.955549129252979674e-04,6.404150890030009058e-04,3.401566425895286711e-02,1.805259340704468141e-01,2.000990606334583644e-02,3.239601987575108089e-02
4.920000000000000284e+01,8.069541259270939740e-04,3.046375513574132912e-03,3.202548853383273492e-04,6.342651233059570922e-04,4.086945463844227078e-02,1.542884556425551112e-01,1.621980988576892171e-02,3.212274620097857469e-02
4.930000000000000426e+01,7.022589006449960662e-04,6.258604397210235917e-04,6.545130926311288819e-05,6.281834042429484000e-04,3.560895541336516618e-02,3.173507159901575725e-02,3.318794181399413196e-03,3.185226237268348054e-02
4.940000000000000568e+01,1.042408395448969670e-03,1.515763033597430009e-03,1.619064984434786755e-04,6.221690671480781124e-04,5.291906032237819052e-02,7.694945259417772243e-02,8.219369486203371641e-03,3.158453501570839678e-02
4.950000000000000000e+01,1.258379454010524930e-03,3.117426595395243489e-03,3.413373041847494256e-04,6.162212597003276704e-04,6.395851038319552706e-02,1.584466121367307523e-01,1.734884135647186271e-02,3.131953121181041411e-02
4.960000000000000142e+01,3.135988724615983029e-04,4.296482825739340525e-03,4.505107492830174080e-04,6.103391417273829750e-04,1.595783493437924125e-02,2.186314102259391268e-01,2.292475134489602509e-02,3.105721849263105155e-02
4.970000000000000284e+01,5.564837621340880218e-04,2.920622473475009955e-03,3.025004669221595540e-04,6.045218850128977186e-04,2.835077812038650294e-02,1.487948532430903303e-01,1.541127379195117442e-02,3.079756483278615897e-02
4.980000000000000426e+01,4.192042871741953462e-04,1.379452507002266971e-03,1.533937705249840272e-04,5.987686731071160083e-04,2.138215479504823602e-02,7.036108155278299192e-02,7.824083498932338926e-03,3.054053864307319788e-02
4.990000000000000568e+01,4.580891904022211278e-04,1.364829085319506797e-03,1.474445266218588795e-04,5.930787011306393620e-04,2.339318314553191086e-02,6.969755546336769969e-02,7.529531120441549860e-03,3.028610876379409303e-02
5.000000000000000000e+01,6.028786682699203547e-04,1.856559557761819834e-03,2.035283340891160930e-04,5.874511755348449165e-04,3.082357261047782154e-02,9.492092081905767476e-02,1.040585894685646003e-02,3.003424445819134758e-02
5.010000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818853140524104638e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.978491540599517706e-02
5.020000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.763803454739228329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953809169707995175e-02
5.030000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.709355094579365115e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929374382522759168e-02
5.040000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.655500563604996594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.905184268199604083e-02
5.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.602232470676224299e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.881235955069094690e-02
5.060000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.549543528306347985e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857526610043855525e-02
